0.0025,0.1,50,,,,
0.01,0.15,50,,,,
0.0225,0.25,50,,,,
0.04,0.35,50,,,,
0.0625,0.45,50,,,,
0.09,0.55,50,,,,
0.1225,0.65,50,,,,
0.16,0.75,50,,,,
0.2025,0.85,50,,,,
0.25,0.95,50,,,,
0.3025,1.05,50,,,,
0.36,1.15,50,,,,
0.4225,1.25,50,,,,
0.49,1.35,50,,,,
0.5625,1.45,50,,,,
0.64,1.55,50,,,,
0.7225,1.65,50,,,,
0.81,1.75,50,,,,
0.9025,1.85,50,,,,
1,1.95,50,,,,
1.1,2,50,,,,
1.2,2,50,,,,
1.3,2,50,,,,
1.4,2,50,,,,
1.5,2,50,,,,
1.6,2,50,,,,
1.7,2,50,,,,
1.8,2,50,,,,
1.9,2,50,,,,
2,2,50,,,,
2.1,2,50,,,,
2.2,2,50,,,,
2.3,2,50,,,,
2.4,2,50,,,,
2.5,2,50,,,,
2.6,2,50,,,,
2.7,2,50,,,,
2.8,2,50,,,,
2.9,2,50,,,,
3,2,50,,,,
3.1,2,50,,,,
3.2,2,50,,,,
3.3,2,50,,,,
3.4,2,50,,,,
3.5,2,50,,,,
3.6,2,50,,,,
3.7,2,50,,,,
3.8,2,50,,,,
3.9,2,50,,,,
4,2,50,,,,
4.1,2,50,,,,
4.2,2,50,,,,
4.3,2,50,,,,
4.4,2,50,,,,
4.5,2,50,,,,
4.6,2,50,,,,
4.7,2,50,,,,
4.8,2,50,,,,
4.9,2,50,,,,
5,2,50,,,,
5.1,2,50,,,,
5.2,2,50,,,,
5.3,2,50,,,,
5.4,2,50,,,,
5.5,2,50,,,,
5.6,2,50,,,,
5.7,2,50,,,,
5.8,2,50,,,,
5.9,2,50,,,,
6,2,50,,,,
6.1,2,50,,,,
6.2,2,50,,,,
6.3,2,50,,,,
6.4,2,50,,,,
6.5,2,50,,,,
6.6,2,50,,,,
6.7,2,50,,,,
6.8,2,50,,,,
6.9,2,50,,,,
7,2,50,,,,
7.097502,1.95004,50,,,,
7.190006,1.85008,50,,,,
