0.002500, 0.100000, 50
0.010000, 0.150000, 50
0.022500, 0.250000, 50
0.040000, 0.350000, 50
0.062500, 0.450000, 50
0.090000, 0.550000, 50
0.122500, 0.650000, 50
0.160000, 0.750000, 50
0.202500, 0.850000, 50
0.250000, 0.950000, 50
0.302500, 1.050000, 50
0.360000, 1.150000, 50
0.422500, 1.250000, 50
0.490000, 1.350000, 50
0.562500, 1.450000, 50
0.640000, 1.550000, 50
0.722500, 1.650000, 50
0.810000, 1.750000, 50
0.902500, 1.850000, 50
1.000000, 1.950000, 50
1.100000, 2.000000, 50
1.200000, 2.000000, 50
1.300000, 2.000000, 50
1.400000, 2.000000, 50
1.500000, 2.000000, 50
1.600000, 2.000000, 50
1.700000, 2.000000, 50
1.800000, 2.000000, 50
1.900000, 2.000000, 50
2.000000, 2.000000, 50
2.100000, 2.000000, 50
2.200000, 2.000000, 50
2.300000, 2.000000, 50
2.400000, 2.000000, 50
2.500000, 2.000000, 50
2.600000, 2.000000, 50
2.700000, 2.000000, 50
2.800000, 2.000000, 50
2.900000, 2.000000, 50
3.000000, 2.000000, 50
3.100000, 2.000000, 50
3.200000, 2.000000, 50
3.300000, 2.000000, 50
3.400000, 2.000000, 50
3.500000, 2.000000, 50
3.600000, 2.000000, 50
3.700000, 2.000000, 50
3.800000, 2.000000, 50
3.900000, 2.000000, 50
4.000000, 2.000000, 50
4.100000, 2.000000, 50
4.200000, 2.000000, 50
4.300000, 2.000000, 50
4.400000, 2.000000, 50
4.500000, 2.000000, 50
4.600000, 2.000000, 50
4.700000, 2.000000, 50
4.800000, 2.000000, 50
4.900000, 2.000000, 50
5.000000, 2.000000, 50
5.100000, 2.000000, 50
5.200000, 2.000000, 50
5.300000, 2.000000, 50
5.400000, 2.000000, 50
5.500000, 2.000000, 50
5.600000, 2.000000, 50
5.700000, 2.000000, 50
5.800000, 2.000000, 50
5.900000, 2.000000, 50
6.000000, 2.000000, 50
6.100000, 2.000000, 50
6.200000, 2.000000, 50
6.300000, 2.000000, 50
6.400000, 2.000000, 50
6.500000, 2.000000, 50
6.600000, 2.000000, 50
6.700000, 2.000000, 50
6.800000, 2.000000, 50
6.900000, 2.000000, 50
7.000000, 2.000000, 50
7.097502, 1.950040, 50
7.190006, 1.850080, 50
7.277510, 1.750080, 50
7.360014, 1.650080, 50
7.437518, 1.550080, 50
7.510022, 1.450080, 50
7.577526, 1.350080, 50
7.640030, 1.250080, 50
7.697534, 1.150080, 50
7.750038, 1.050080, 50
7.797542, 0.950080, 50
7.840046, 0.850080, 50
7.877550, 0.750080, 50
7.910054, 0.650080, 50
7.937558, 0.550080, 50
7.960062, 0.450080, 50
7.977566, 0.350080, 50
7.990070, 0.250080, 50
7.997574, 0.150080, 50
8.000078, 0.050080, 50
8.000080, 0.000040, 50
8.000080, 0.000000, 50
