dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,1.662972,24.000000,0.003125,0.125000,2.500000,50.000000,0.000000
0.050000,1.675472,24.000000,0.015625,0.250000,2.500000,-0.000000,0.000000
0.050000,1.700472,24.000000,0.040625,0.500000,5.000000,50.000000,0.000000
0.050000,1.737972,24.000000,0.078125,0.750000,5.000000,0.000000,0.000000
0.050000,1.787972,24.000000,0.128125,1.000000,5.000000,0.000000,0.000000
0.050000,1.850472,24.000000,0.190625,1.250000,5.000000,-0.000000,0.000000
0.050000,1.925472,24.000000,0.265625,1.500000,5.000000,-0.000000,0.000000
0.050000,2.012972,24.000000,0.353125,1.750000,5.000000,0.000000,0.000000
0.050000,2.112972,24.000000,0.453125,2.000000,5.000000,-0.000000,0.000000
0.050000,2.225472,24.000000,0.565625,2.250000,5.000000,-0.000000,0.000000
0.050000,2.350472,24.000000,0.690625,2.500000,5.000000,0.000000,0.000000
0.050000,2.487972,24.000000,0.828125,2.750000,5.000000,0.000000,0.000000
0.050000,2.637972,24.000000,0.978125,3.000000,5.000000,0.000000,0.000000
0.050000,2.800472,24.000000,1.140625,3.250000,5.000000,0.000000,0.000000
0.050000,2.975472,24.000000,1.315625,3.500000,5.000000,-0.000000,0.000000
0.050000,3.162972,24.000000,1.503125,3.750000,5.000000,-0.000000,0.000000
0.050000,3.362972,24.000000,1.703125,4.000000,5.000000,0.000000,0.000000
0.050000,3.575472,24.000000,1.915625,4.250000,5.000000,0.000000,0.000000
0.050000,3.800472,24.000000,2.140625,4.500000,5.000000,-0.000000,0.000000
0.050000,4.037972,24.000000,2.378125,4.750000,5.000000,0.000000,0.000000
0.050000,4.287972,24.000000,2.628125,5.000000,5.000000,0.000000,0.000000
0.050000,4.550472,24.000000,2.890625,5.250000,5.000000,0.000000,0.000000
0.050000,4.825472,24.000000,3.165625,5.500000,5.000000,-0.000000,0.000000
0.050000,5.112972,24.000000,3.453125,5.750000,5.000000,0.000000,0.000000
0.050000,5.412972,24.000000,3.753125,6.000000,5.000000,-0.000000,0.000000
0.050000,5.725472,24.000000,4.065625,6.250000,5.000000,0.000000,0.000000
0.050000,6.050472,24.000000,4.390625,6.500000,5.000000,0.000000,0.000000
0.050000,6.387972,24.000000,4.728125,6.750000,5.000000,-0.000000,0.000000
0.050000,6.734847,24.000000,5.075000,6.937500,3.750000,-25.000000,0.000000
0.050000,7.084847,24.000000,5.425000,7.000000,1.250000,-50.000000,0.000000
0.050000,7.434847,24.000000,5.775000,7.000000,-0.000000,-25.000000,0.000000
0.050000,7.784847,24.000000,6.125000,7.000000,0.000000,0.000000,0.000000
0.050000,8.134847,24.000000,6.475000,7.000000,0.000000,-0.000000,0.000000
0.050000,8.484847,24.000000,6.825000,7.000000,0.000000,0.000000,0.000000
0.050000,8.834847,24.000000,7.175000,7.000000,-0.000000,-0.000000,0.000000
0.050000,9.184847,24.000000,7.525000,7.000000,0.000000,0.000000,0.000000
0.050000,9.534847,24.000000,7.875000,7.000000,0.000000,0.000000,0.000000
0.050000,9.884847,24.000000,8.225000,7.000000,0.000000,-0.000000,0.000000
0.050000,10.234847,24.000000,8.575000,7.000000,-0.000000,-0.000000,0.000000
0.050000,10.584847,24.000000,8.925000,7.000000,0.000000,0.000000,0.000000
0.050000,10.934847,24.000000,9.275000,7.000000,-0.000000,-0.000000,0.000000
0.050000,11.284847,24.000000,9.625000,7.000000,0.000000,0.000000,0.000000
0.050000,11.634847,24.000000,9.975000,7.000000,0.000000,0.000000,0.000000
0.050000,11.984847,24.000000,10.325000,7.000000,-0.000000,-0.000000,0.000000
0.050000,12.334847,24.000000,10.675000,7.000000,0.000000,0.000000,0.000000
0.050000,12.684847,24.000000,11.025000,7.000000,-0.000000,-0.000000,0.000000
0.050000,13.034847,24.000000,11.375000,7.000000,0.000000,0.000000,0.000000
0.050000,13.384847,24.000000,11.725000,7.000000,0.000000,-0.000000,0.000000
0.050000,13.734847,24.000000,12.075000,7.000000,-0.000000,-0.000000,0.000000
0.050000,14.084847,24.000000,12.425000,7.000000,0.000000,0.000000,0.000000
0.050000,14.434847,24.000000,12.775000,7.000000,0.000000,-0.000000,0.000000
0.050000,14.784847,24.000000,13.125000,7.000000,0.000000,0.000000,0.000000
0.050000,15.134847,24.000000,13.475000,7.000000,-0.000000,-0.000000,0.000000
0.050000,15.484847,24.000000,13.825000,7.000000,0.000000,0.000000,0.000000
0.050000,15.834847,24.000000,14.175000,7.000000,0.000000,-0.000000,0.000000
0.050000,16.184847,24.000000,14.525000,7.000000,0.000000,0.000000,0.000000
0.050000,16.534847,24.000000,14.875000,7.000000,-0.000000,-0.000000,0.000000
0.050000,16.884847,24.000000,15.225000,7.000000,0.000000,0.000000,0.000000
0.050000,17.227421,24.001038,15.567576,6.851529,-2.969429,-59.388582,0.007379
0.050000,17.585065,24.002962,15.925225,7.152976,6.028945,179.967476,6.282914
0.050000,17.966284,23.997637,16.306482,7.625131,9.443098,68.283069,6.251642
0.050000,18.375342,23.973411,16.716256,8.195493,11.407249,39.283025,6.191806
0.050000,18.819003,23.912021,17.164144,8.957760,15.245344,76.761883,6.093738
0.050000,19.302354,23.782758,17.664482,10.006742,20.979638,114.685891,5.942926
0.050000,19.811773,23.540062,18.228759,11.285556,25.576276,91.932748,5.727551
0.050000,20.285145,23.152307,18.840669,12.238201,19.052901,-130.467491,5.463856
0.050000,20.636980,22.661297,19.444722,12.081043,-3.143160,-443.921212,5.208148
0.050000,20.846237,22.154974,19.992583,10.957226,-22.476332,-386.663454,5.006748
0.050000,20.951399,21.684753,20.474420,9.636741,-26.409717,-78.667691,4.863548
0.050000,20.993610,21.259288,20.901973,8.551071,-21.713390,93.926527,4.762878
0.050000,20.997389,20.857281,21.303998,8.040492,-10.211582,230.036175,4.675256
0.050000,20.952880,20.422472,21.741079,8.741624,14.022642,484.684483,4.539905
